ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_28,0.49922842
ID_-0.547_29.653_2022_29,0.28315327
ID_-0.547_29.653_2022_30,0.18126369
ID_-0.547_29.653_2022_31,1.9121912
ID_-0.547_29.653_2022_32,0.48155147
ID_-0.547_29.653_2022_33,0.7416532
ID_-0.547_29.653_2022_34,0.5615261
ID_-0.547_29.653_2022_35,0.6728515
ID_-0.547_29.653_2022_36,0.6094111
ID_-0.547_29.653_2022_37,0.61301804
ID_-0.547_29.653_2022_38,0.8427022
ID_-0.547_29.653_2022_39,0.5930093
ID_-0.547_29.653_2022_40,0.64363015
ID_-0.547_29.653_2022_41,0.6340456
ID_-0.547_29.653_2022_42,0.59412736
ID_-0.547_29.653_2022_43,0.66320086
ID_-0.547_29.653_2022_44,0.6920483
ID_-0.547_29.653_2022_45,0.6657405
ID_-0.547_29.653_2022_46,0.6129769
ID_-0.547_29.653_2022_47,0.7610642
ID_-0.547_29.653_2022_48,0.52759534
ID_-0.569_30.031_2022_00,90.22544
ID_-0.569_30.031_2022_01,104.53694
ID_-0.569_30.031_2022_02,106.787766
ID_-0.569_30.031_2022_03,105.93125
ID_-0.569_30.031_2022_04,108.20485
ID_-0.569_30.031_2022_05,114.11391
ID_-0.569_30.031_2022_06,114.40692
ID_-0.569_30.031_2022_07,112.343636
ID_-0.569_30.031_2022_08,110.343216
ID_-0.569_30.031_2022_09,102.172646
ID_-0.569_30.031_2022_10,120.30049
ID_-0.569_30.031_2022_11,119.28093
ID_-0.569_30.031_2022_12,115.5283
ID_-0.569_30.031_2022_13,111.57932
ID_-0.569_30.031_2022_14,134.38794
ID_-0.569_30.031_2022_15,133.59756
ID_-0.569_30.031_2022_16,129.09439
ID_-0.569_30.031_2022_17,123.23236
ID_-0.569_30.031_2022_18,128.16127
ID_-0.569_30.031_2022_19,120.84781
ID_-0.569_30.031_2022_20,121.99221
ID_-0.569_30.031_2022_21,122.84041
ID_-0.569_30.031_2022_22,119.62996
ID_-0.569_30.031_2022_23,117.02443
ID_-0.569_30.031_2022_24,117.20846
ID_-0.569_30.031_2022_25,116.00779
ID_-0.569_30.031_2022_26,114.33942
ID_-0.569_30.031_2022_27,110.90629
ID_-0.569_30.031_2022_28,109.04114
ID_-0.569_30.031_2022_29,108.04025
ID_-0.569_30.031_2022_30,108.1391
ID_-0.569_30.031_2022_31,120.60448
ID_-0.569_30.031_2022_32,117.6622
ID_-0.569_30.031_2022_33,118.026306
ID_-0.569_30.031_2022_34,119.13299
ID_-0.569_30.031_2022_35,120.271736
ID_-0.569_30.031_2022_36,127.23427
ID_-0.569_30.031_2022_37,130.88824
ID_-0.569_30.031_2022_38,132.7878
ID_-0.569_30.031_2022_39,123.24549
ID_-0.569_30.031_2022_40,123.73445
ID_-0.569_30.031_2022_41,128.24103
ID_-0.569_30.031_2022_42,132.1932
ID_-0.569_30.031_2022_43,133.8113
ID_-0.569_30.031_2022_44,122.32478
ID_-0.569_30.031_2022_45,125.74075
ID_-0.569_30.031_2022_46,126.051445
ID_-0.569_30.031_2022_47,131.67686
ID_-0.569_30.031_2022_48,116.959595
ID_-0.598_29.102_2022_00,0.060266417
ID_-0.598_29.102_2022_01,0.09686216
ID_-0.598_29.102_2022_02,0.07619196
ID_-0.598_29.102_2022_03,0.09981822
ID_-0.598_29.102_2022_04,-0.020425057
ID_-0.598_29.102_2022_05,0.13850938
ID_-0.598_29.102_2022_06,0.051714953
ID_-0.598_29.102_2022_07,0.084161736
ID_-0.598_29.102_2022_08,0.13595878
ID_-0.598_29.102_2022_09,0.014745109
ID_-0.598_29.102_2022_10,0.087917656
ID_-0.598_29.102_2022_11,0.06367427
ID_-0.598_29.102_2022_12,0.2441439
ID_-0.598_29.102_2022_13,0.3314722
ID_-0.598_29.102_2022_14,0.095168844
ID_-0.598_29.102_2022_15,0.104860306
ID_-0.598_29.102_2022_16,0.18966952
ID_-0.598_29.102_2022_17,0.07577709
ID_-0.598_29.102_2022_18,0.25612473
ID_-0.598_29.102_2022_19,0.12825201
ID_-0.598_29.102_2022_20,0.10711224
ID_-0.598_29.102_2022_21,0.07073231
ID_-0.598_29.102_2022_22,0.32276994
ID_-0.598_29.102_2022_23,-0.019086344
ID_-0.598_29.102_2022_24,0.018681772
ID_-0.598_29.102_2022_25,0.1492522
ID_-0.598_29.102_2022_26,-0.16114536
ID_-0.598_29.102_2022_27,0.30090868
ID_-0.598_29.102_2022_28,0.1572129
ID_-0.598_29.102_2022_29,-0.10162164
ID_-0.598_29.102_2022_30,0.015003987
ID_-0.598_29.102_2022_31,0.06761885
ID_-0.598_29.102_2022_32,0.027282765
ID_-0.598_29.102_2022_33,0.07868947
ID_-0.598_29.102_2022_34,0.08489177
ID_-0.598_29.102_2022_35,0.043796897
ID_-0.598_29.102_2022_36,0.081132084
ID_-0.598_29.102_2022_37,0.21567842
ID_-0.598_29.102_2022_38,0.27619466
ID_-0.598_29.102_2022_39,0.108245015
ID_-0.598_29.102_2022_40,0.19812664
ID_-0.598_29.102_2022_41,-0.005250058
ID_-0.598_29.102_2022_42,-0.026594687
ID_-0.598_29.102_2022_43,0.05831172
ID_-0.598_29.102_2022_44,0.095178515
ID_-0.598_29.102_2022_45,0.059458587
ID_-0.598_29.102_2022_46,0.0850012
ID_-0.598_29.102_2022_47,0.08163008
ID_-0.598_29.102_2022_48,0.023382751
ID_-0.604_29.896_2022_00,54.026073
ID_-0.604_29.896_2022_01,63.90705
ID_-0.604_29.896_2022_02,64.986465
ID_-0.604_29.896_2022_03,64.494156
ID_-0.604_29.896_2022_04,66.17688
ID_-0.604_29.896_2022_05,69.62654
ID_-0.604_29.896_2022_06,69.325485
ID_-0.604_29.896_2022_07,68.334015
ID_-0.604_29.896_2022_08,67.5414
ID_-0.604_29.896_2022_09,61.59959
ID_-0.604_29.896_2022_10,72.78105
ID_-0.604_29.896_2022_11,72.47297
ID_-0.604_29.896_2022_12,70.64656
ID_-0.604_29.896_2022_13,68.49023
ID_-0.604_29.896_2022_14,80.40999
ID_-0.604_29.896_2022_15,79.66866
ID_-0.604_29.896_2022_16,76.959785
ID_-0.604_29.896_2022_17,73.45335
ID_-0.604_29.896_2022_18,76.30432
ID_-0.604_29.896_2022_19,71.966385
ID_-0.604_29.896_2022_20,72.91683
ID_-0.604_29.896_2022_21,74.15734
ID_-0.604_29.896_2022_22,72.31538
ID_-0.604_29.896_2022_23,70.06995
ID_-0.604_29.896_2022_24,70.14234
ID_-0.604_29.896_2022_25,69.696655
ID_-0.604_29.896_2022_26,68.4615
ID_-0.604_29.896_2022_27,66.92283
ID_-0.604_29.896_2022_28,65.90157
ID_-0.604_29.896_2022_29,65.045746
ID_-0.604_29.896_2022_30,65.679825
ID_-0.604_29.896_2022_31,72.723404
ID_-0.604_29.896_2022_32,70.948326
ID_-0.604_29.896_2022_33,71.098
ID_-0.604_29.896_2022_34,72.04251
ID_-0.604_29.896_2022_35,72.141716
ID_-0.604_29.896_2022_36,76.930084
ID_-0.604_29.896_2022_37,78.59958
ID_-0.604_29.896_2022_38,80.540886
ID_-0.604_29.896_2022_39,75.25176
ID_-0.604_29.896_2022_40,75.12272
ID_-0.604_29.896_2022_41,78.23263
ID_-0.604_29.896_2022_42,80.06047
ID_-0.604_29.896_2022_43,81.0673
ID_-0.604_29.896_2022_44,75.153366
ID_-0.604_29.896_2022_45,76.94061
ID_-0.604_29.896_2022_46,77.01908
ID_-0.604_29.896_2022_47,79.90387
ID_-0.604_29.896_2022_48,72.73521
ID_-0.615_30.885_2022_00,64.30741
ID_-0.615_30.885_2022_01,79.141335
ID_-0.615_30.885_2022_02,80.70804
ID_-0.615_30.885_2022_03,80.14878
ID_-0.615_30.885_2022_04,82.530136
ID_-0.615_30.885_2022_05,87.11897
ID_-0.615_30.885_2022_06,85.65558
ID_-0.615_30.885_2022_07,85.43481
ID_-0.615_30.885_2022_08,84.675
ID_-0.615_30.885_2022_09,75.51321
ID_-0.615_30.885_2022_10,89.97703
ID_-0.615_30.885_2022_11,89.86113
ID_-0.615_30.885_2022_12,88.102036
ID_-0.615_30.885_2022_13,86.32982
ID_-0.615_30.885_2022_14,97.30309
ID_-0.615_30.885_2022_15,95.42087
ID_-0.615_30.885_2022_16,92.64839
ID_-0.615_30.885_2022_17,87.05509
ID_-0.615_30.885_2022_18,91.503296
ID_-0.615_30.885_2022_19,86.155136
ID_-0.615_30.885_2022_20,87.59278
ID_-0.615_30.885_2022_21,88.95374
ID_-0.615_30.885_2022_22,88.03384
ID_-0.615_30.885_2022_23,84.60418
ID_-0.615_30.885_2022_24,83.75494
ID_-0.615_30.885_2022_25,82.91158
ID_-0.615_30.885_2022_26,81.75862
ID_-0.615_30.885_2022_27,78.58316
ID_-0.615_30.885_2022_28,78.00933
ID_-0.615_30.885_2022_29,75.57374
ID_-0.615_30.885_2022_30,77.56907
ID_-0.615_30.885_2022_31,84.38851
ID_-0.615_30.885_2022_32,82.657745
ID_-0.615_30.885_2022_33,82.86548
ID_-0.615_30.885_2022_34,84.281715
ID_-0.615_30.885_2022_35,84.76573
ID_-0.615_30.885_2022_36,90.07045
ID_-0.615_30.885_2022_37,92.84462
ID_-0.615_30.885_2022_38,95.03375
ID_-0.615_30.885_2022_39,89.59532
ID_-0.615_30.885_2022_40,90.84429
ID_-0.615_30.885_2022_41,92.40261
ID_-0.615_30.885_2022_42,94.418
ID_-0.615_30.885_2022_43,96.27308
ID_-0.615_30.885_2022_44,91.58668
ID_-0.615_30.885_2022_45,93.08938
ID_-0.615_30.885_2022_46,93.158745
ID_-0.615_30.885_2022_47,95.50789
ID_-0.615_30.885_2022_48,90.35259
ID_-0.627_29.773_2022_00,82.69281
ID_-0.627_29.773_2022_01,102.94767
ID_-0.627_29.773_2022_02,104.801025
ID_-0.627_29.773_2022_03,104.47784
ID_-0.627_29.773_2022_04,107.19827
ID_-0.627_29.773_2022_05,112.03411
ID_-0.627_29.773_2022_06,109.96197
ID_-0.627_29.773_2022_07,109.8983
ID_-0.627_29.773_2022_08,110.516
ID_-0.627_29.773_2022_09,98.290215
ID_-0.627_29.773_2022_10,114.589874
ID_-0.627_29.773_2022_11,114.63276
ID_-0.627_29.773_2022_12,113.75949
ID_-0.627_29.773_2022_13,111.71497
ID_-0.627_29.773_2022_14,120.52294
ID_-0.627_29.773_2022_15,118.08839
ID_-0.627_29.773_2022_16,116.160484
ID_-0.627_29.773_2022_17,107.39771
ID_-0.627_29.773_2022_18,114.12221
ID_-0.627_29.773_2022_19,108.57944
ID_-0.627_29.773_2022_20,110.687775
ID_-0.627_29.773_2022_21,112.75552
ID_-0.627_29.773_2022_22,114.358215
ID_-0.627_29.773_2022_23,110.41841
ID_-0.627_29.773_2022_24,109.70122
ID_-0.627_29.773_2022_25,108.62919
ID_-0.627_29.773_2022_26,106.89707
ID_-0.627_29.773_2022_27,103.95045
ID_-0.627_29.773_2022_28,102.52067
ID_-0.627_29.773_2022_29,100.51637
ID_-0.627_29.773_2022_30,102.13547
ID_-0.627_29.773_2022_31,110.291885
ID_-0.627_29.773_2022_32,108.57234
ID_-0.627_29.773_2022_33,108.570335
ID_-0.627_29.773_2022_34,110.06669
ID_-0.627_29.773_2022_35,110.40685
ID_-0.627_29.773_2022_36,116.668655
ID_-0.627_29.773_2022_37,119.900894
ID_-0.627_29.773_2022_38,121.807045
ID_-0.627_29.773_2022_39,116.14058
ID_-0.627_29.773_2022_40,116.66339
ID_-0.627_29.773_2022_41,117.91606
ID_-0.627_29.773_2022_42,119.92036
ID_-0.627_29.773_2022_43,122.03209
ID_-0.627_29.773_2022_44,119.406784
ID_-0.627_29.773_2022_45,120.602585
ID_-0.627_29.773_2022_46,120.52929
ID_-0.627_29.773_2022_47,122.763275
ID_-0.627_29.773_2022_48,120.77488
ID_-0.637_30.763_2022_00,38.977737
ID_-0.637_30.763_2022_01,42.136524
ID_-0.637_30.763_2022_02,43.123688
ID_-0.637_30.763_2022_03,42.541714
ID_-0.637_30.763_2022_04,43.436985
ID_-0.637_30.763_2022_05,45.597015
ID_-0.637_30.763_2022_06,47.027943
ID_-0.637_30.763_2022_07,45.27713
ID_-0.637_30.763_2022_08,43.78007
ID_-0.637_30.763_2022_09,42.149597
ID_-0.637_30.763_2022_10,49.87806
ID_-0.637_30.763_2022_11,48.847668
ID_-0.637_30.763_2022_12,46.25316
ID_-0.637_30.763_2022_13,44.359974
ID_-0.637_30.763_2022_14,58.46168
ID_-0.637_30.763_2022_15,58.633816
ID_-0.637_30.763_2022_16,56.143223
ID_-0.637_30.763_2022_17,54.585495
ID_-0.637_30.763_2022_18,56.128464
ID_-0.637_30.763_2022_19,52.69847
ID_-0.637_30.763_2022_20,52.68763
ID_-0.637_30.763_2022_21,52.77839
ID_-0.637_30.763_2022_22,50.023518
ID_-0.637_30.763_2022_23,49.369026
ID_-0.637_30.763_2022_24,49.83641
ID_-0.637_30.763_2022_25,49.870888
ID_-0.637_30.763_2022_26,49.025375
ID_-0.637_30.763_2022_27,47.374725
ID_-0.637_30.763_2022_28,46.474068
ID_-0.637_30.763_2022_29,46.744545
ID_-0.637_30.763_2022_30,46.134502
ID_-0.637_30.763_2022_31,52.893562
ID_-0.637_30.763_2022_32,51.33222
ID_-0.637_30.763_2022_33,51.60379
ID_-0.637_30.763_2022_34,51.755295
ID_-0.637_30.763_2022_35,52.336067
ID_-0.637_30.763_2022_36,55.391922
ID_-0.637_30.763_2022_37,56.673798
ID_-0.637_30.763_2022_38,57.86081
ID_-0.637_30.763_2022_39,52.034653
ID_-0.637_30.763_2022_40,52.00525
ID_-0.637_30.763_2022_41,55.33154
ID_-0.637_30.763_2022_42,57.746723
ID_-0.637_30.763_2022_43,58.06732
ID_-0.637_30.763_2022_44,49.88961
ID_-0.637_30.763_2022_45,52.17971
ID_-0.637_30.763_2022_46,52.233364
ID_-0.637_30.763_2022_47,56.20707
ID_-0.637_30.763_2022_48,45.320095
ID_-0.653_30.447_2022_00,27.437252
ID_-0.653_30.447_2022_01,29.4061
ID_-0.653_30.447_2022_02,30.117064
ID_-0.653_30.447_2022_03,29.735918
ID_-0.653_30.447_2022_04,30.361961
ID_-0.653_30.447_2022_05,31.954363
ID_-0.653_30.447_2022_06,33.011276
ID_-0.653_30.447_2022_07,31.67615
ID_-0.653_30.447_2022_08,30.397478
ID_-0.653_30.447_2022_09,29.516636
ID_-0.653_30.447_2022_10,35.042446
ID_-0.653_30.447_2022_11,34.472042
ID_-0.653_30.447_2022_12,32.489952
ID_-0.653_30.447_2022_13,30.624475
ID_-0.653_30.447_2022_14,41.33047
ID_-0.653_30.447_2022_15,41.552574
ID_-0.653_30.447_2022_16,39.778133
ID_-0.653_30.447_2022_17,38.71228
ID_-0.653_30.447_2022_18,39.705585
ID_-0.653_30.447_2022_19,37.19017
ID_-0.653_30.447_2022_20,37.065636
ID_-0.653_30.447_2022_21,37.114418
ID_-0.653_30.447_2022_22,34.7592
ID_-0.653_30.447_2022_23,34.4985
ID_-0.653_30.447_2022_24,34.804375
ID_-0.653_30.447_2022_25,34.63553
ID_-0.653_30.447_2022_26,34.154686
ID_-0.653_30.447_2022_27,33.147026
ID_-0.653_30.447_2022_28,32.294373
ID_-0.653_30.447_2022_29,32.534233
ID_-0.653_30.447_2022_30,32.008183
ID_-0.653_30.447_2022_31,37.294178
ID_-0.653_30.447_2022_32,35.618458
ID_-0.653_30.447_2022_33,35.9722
ID_-0.653_30.447_2022_34,36.139725
ID_-0.653_30.447_2022_35,36.75701
ID_-0.653_30.447_2022_36,38.86274
ID_-0.653_30.447_2022_37,39.832527
ID_-0.653_30.447_2022_38,40.472393
ID_-0.653_30.447_2022_39,36.54676
ID_-0.653_30.447_2022_40,36.450924
ID_-0.653_30.447_2022_41,39.1199
ID_-0.653_30.447_2022_42,40.69056
ID_-0.653_30.447_2022_43,41.364563
ID_-0.653_30.447_2022_44,34.799927
ID_-0.653_30.447_2022_45,36.51522
ID_-0.653_30.447_2022_46,36.975304
ID_-0.653_30.447_2022_47,38.89187
ID_-0.653_30.447_2022_48,30.904863
ID_-0.659_30.341_2022_00,18.612175
ID_-0.659_30.341_2022_01,19.87385
ID_-0.659_30.341_2022_02,20.402912
ID_-0.659_30.341_2022_03,20.037031
ID_-0.659_30.341_2022_04,20.536314
ID_-0.659_30.341_2022_05,21.760038
ID_-0.659_30.341_2022_06,22.702501
ID_-0.659_30.341_2022_07,21.567562
ID_-0.659_30.341_2022_08,20.372318
ID_-0.659_30.341_2022_09,19.71201
ID_-0.659_30.341_2022_10,23.858934
ID_-0.659_30.341_2022_11,23.403843
ID_-0.659_30.341_2022_12,22.396946
ID_-0.659_30.341_2022_13,20.528986
ID_-0.659_30.341_2022_14,28.271833
ID_-0.659_30.341_2022_15,28.29879
ID_-0.659_30.341_2022_16,26.970682
ID_-0.659_30.341_2022_17,26.390566
ID_-0.659_30.341_2022_18,27.260841
ID_-0.659_30.341_2022_19,25.392185
ID_-0.659_30.341_2022_20,25.424377
ID_-0.659_30.341_2022_21,25.18048
ID_-0.659_30.341_2022_22,23.720966
ID_-0.659_30.341_2022_23,23.120089
ID_-0.659_30.341_2022_24,23.380878
ID_-0.659_30.341_2022_25,23.36288
ID_-0.659_30.341_2022_26,23.135685
ID_-0.659_30.341_2022_27,22.310263
ID_-0.659_30.341_2022_28,22.062069
ID_-0.659_30.341_2022_29,21.575771
ID_-0.659_30.341_2022_30,21.664145
ID_-0.659_30.341_2022_31,25.094
ID_-0.659_30.341_2022_32,24.22009
ID_-0.659_30.341_2022_33,24.315506
ID_-0.659_30.341_2022_34,24.493206
ID_-0.659_30.341_2022_35,24.86142
ID_-0.659_30.341_2022_36,26.3153
ID_-0.659_30.341_2022_37,26.879269
ID_-0.659_30.341_2022_38,27.747906
ID_-0.659_30.341_2022_39,24.724274
ID_-0.659_30.341_2022_40,24.794886
ID_-0.659_30.341_2022_41,26.462963
ID_-0.659_30.341_2022_42,27.97147
ID_-0.659_30.341_2022_43,27.842928
ID_-0.659_30.341_2022_44,23.542156
ID_-0.659_30.341_2022_45,24.848866
ID_-0.659_30.341_2022_46,24.637491
ID_-0.659_30.341_2022_47,27.483595
ID_-0.659_30.341_2022_48,20.940456
ID_-0.667_30.433_2022_00,77.47398
ID_-0.667_30.433_2022_01,86.926186
ID_-0.667_30.433_2022_02,88.77963
ID_-0.667_30.433_2022_03,88.154564
ID_-0.667_30.433_2022_04,90.01488
ID_-0.667_30.433_2022_05,94.01582
ID_-0.667_30.433_2022_06,95.50484
ID_-0.667_30.433_2022_07,92.9563
ID_-0.667_30.433_2022_08,90.783455
ID_-0.667_30.433_2022_09,85.994385
ID_-0.667_30.433_2022_10,100.644104
ID_-0.667_30.433_2022_11,99.222404
ID_-0.667_30.433_2022_12,95.6224
ID_-0.667_30.433_2022_13,91.82439
ID_-0.667_30.433_2022_14,113.83943
ID_-0.667_30.433_2022_15,113.8936
ID_-0.667_30.433_2022_16,110.08307
ID_-0.667_30.433_2022_17,105.60686
ID_-0.667_30.433_2022_18,109.26024
ID_-0.667_30.433_2022_19,103.44119
ID_-0.667_30.433_2022_20,104.02588
ID_-0.667_30.433_2022_21,104.562004
ID_-0.667_30.433_2022_22,101.288246
ID_-0.667_30.433_2022_23,100.44437
ID_-0.667_30.433_2022_24,100.69323
ID_-0.667_30.433_2022_25,100.046
ID_-0.667_30.433_2022_26,98.3548
ID_-0.667_30.433_2022_27,95.75941
ID_-0.667_30.433_2022_28,93.534706
ID_-0.667_30.433_2022_29,93.65723
ID_-0.667_30.433_2022_30,93.113464
ID_-0.667_30.433_2022_31,104.686325
ID_-0.667_30.433_2022_32,102.13846
ID_-0.667_30.433_2022_33,102.39342
ID_-0.667_30.433_2022_34,102.85887
ID_-0.667_30.433_2022_35,104.04498
ID_-0.667_30.433_2022_36,109.508156
ID_-0.667_30.433_2022_37,112.28035
ID_-0.667_30.433_2022_38,114.34184
ID_-0.667_30.433_2022_39,104.19323
ID_-0.667_30.433_2022_40,105.141785
ID_-0.667_30.433_2022_41,109.431496
ID_-0.667_30.433_2022_42,113.12868
ID_-0.667_30.433_2022_43,114.11092
ID_-0.667_30.433_2022_44,102.61942
ID_-0.667_30.433_2022_45,105.83824
ID_-0.667_30.433_2022_46,105.902985
ID_-0.667_30.433_2022_47,112.61654
ID_-0.667_30.433_2022_48,96.7089
ID_-0.677_29.623_2022_00,0.6360356
ID_-0.677_29.623_2022_01,0.5726812
ID_-0.677_29.623_2022_02,0.6453465
ID_-0.677_29.623_2022_03,0.70108783
ID_-0.677_29.623_2022_04,0.6574374
ID_-0.677_29.623_2022_05,0.64646757
ID_-0.677_29.623_2022_06,0.66702724
ID_-0.677_29.623_2022_07,0.5769679
ID_-0.677_29.623_2022_08,0.66679996
ID_-0.677_29.623_2022_09,0.67506075
ID_-0.677_29.623_2022_10,0.7104658
ID_-0.677_29.623_2022_11,0.69930756
ID_-0.677_29.623_2022_12,0.81833553
ID_-0.677_29.623_2022_13,0.9086062
ID_-0.677_29.623_2022_14,0.7891421
ID_-0.677_29.623_2022_15,0.9036485
ID_-0.677_29.623_2022_16,0.52948695
ID_-0.677_29.623_2022_17,0.9469563
ID_-0.677_29.623_2022_18,0.50355154
ID_-0.677_29.623_2022_19,0.724565
ID_-0.677_29.623_2022_20,0.7758152
ID_-0.677_29.623_2022_21,0.7464883
ID_-0.677_29.623_2022_22,1.0594567
ID_-0.677_29.623_2022_23,0.81816316
ID_-0.677_29.623_2022_24,0.8950224
ID_-0.677_29.623_2022_25,0.8432852
ID_-0.677_29.623_2022_26,0.8287526
ID_-0.677_29.623_2022_27,0.9186231
ID_-0.677_29.623_2022_28,0.89321613
ID_-0.677_29.623_2022_29,0.81869185
ID_-0.677_29.623_2022_30,0.8673937
ID_-0.677_29.623_2022_31,1.678535
ID_-0.677_29.623_2022_32,0.97030663
ID_-0.677_29.623_2022_33,1.045083
ID_-0.677_29.623_2022_34,0.9645645
ID_-0.677_29.623_2022_35,0.9697978
ID_-0.677_29.623_2022_36,0.96095747
